product_prob,threshold,predicted_keep,store_url,product_id,title,image_url,best_prompt,best_positive_prompt,best_negative_prompt,actual_label,is_correct,notes
0.011442,0.90,0,https://4cb1c5-2.myshopify.com,7635822379165,Blue Mountain Stickers,https://cdn.shopify.com/s/files/1/0624/8628/2397/files/kiss-cut-stickers-white-4x4-default-6685b104b845a.jpg?v=1720037639,a store logo,an ecommerce product photo of clothing,a store logo,,,
0.048181,0.90,0,https://4cb1c5-2.myshopify.com,7886819786909,Mug with Color Inside,https://cdn.shopify.com/s/files/1/0624/8628/2397/files/white-ceramic-mug-with-color-inside-blue-11-oz-front-6564b3da3fd60.jpg?v=1701098465,a meme,an ecommerce product photo of clothing,a meme,,,
0.055952,0.90,0,https://4cb1c5-2.myshopify.com,7619473113245,Blue Mountain Stainless Steel Tumbler,https://cdn.shopify.com/s/files/1/0624/8628/2397/files/stainless-steel-tumbler-black-front-6685b64e9626c.jpg?v=1720039000,a meme,an ecommerce product photo of clothing,a meme,,,
0.063818,0.90,0,https://shopthenines.com,8399911551146,Golden Dog Warmies Junior,https://cdn.shopify.com/s/files/1/0084/0954/6829/files/cc79addb1441871df486e3fb7c7bd229ecfe60944297c1232f46ce83db2b0a3d.webp?v=1773778476,a meme,an ecommerce product photo of shoes,a meme,,,
0.091767,0.90,0,https://shopthenines.com,8399911583914,Pig Warmies Junior,https://cdn.shopify.com/s/files/1/0084/0954/6829/files/f258575d8d53dd2006e13767fcde66c224d5a27b04eb02cddc48c662530c8f4f.webp?v=1773778772,a meme,an ecommerce product photo of clothing,a meme,,,
0.093274,0.90,0,https://mghgeneralstore.myshopify.com,9142949904638,Anime Drawing - Japanese Adventures Edition Coloring Book,https://cdn.shopify.com/s/files/1/1229/3240/files/994722fb327fad2aa6090ecde045eae7cfd27b773733c5a7fd74ec65273f7df9.jpg?v=1772730097,a meme,a catalog photo of a garment,a meme,,,
0.107882,0.90,0,https://4cb1c5-2.myshopify.com,7607274537117,Blue Mountain Water Bottle,https://cdn.shopify.com/s/files/1/0624/8628/2397/products/stainless-steel-water-bottle-white-17oz-right-63406f77d2a24.png?v=1665767686,a store logo,an ecommerce product photo of clothing,a store logo,,,
0.110088,0.90,0,https://sapphireboutique.com,8107640520767,Soft Pink Floral Fascinator,https://cdn.shopify.com/s/files/1/0009/0318/4447/files/1035fa37-2245-49e0-8549-895ddf08cd4d.jpg?v=1773328785,a meme,"a catalog image of sunglasses, belt, or hat",a meme,,,
0.120216,0.90,0,https://mghgeneralstore.myshopify.com,9137391632638,Word Fall,https://cdn.shopify.com/s/files/1/1229/3240/files/xvywan72yojm0tcqd4pb.png?v=1771955441,a meme,a clothing item laid flat for online store listing,a meme,,,
0.137416,0.90,0,https://www.themarathonclothing.com,14930023022955,Marathon Burger Long Beach Tote Bag - White,https://cdn.shopify.com/s/files/1/0658/9418/7242/files/Tote-LongBeach.png?v=1773550758,a store logo,an ecommerce product photo of a handbag or accessory,a store logo,,,
0.154881,0.90,0,https://xi-boutique.myshopify.com,9204329578729,Spring Break Trucker Hat,https://cdn.shopify.com/s/files/1/0148/1487/1606/files/XIB26GL402VC700NAVY_WHITE.jpg?v=1771352860,a store logo,an ecommerce product photo of clothing,a store logo,,,
0.191505,0.90,0,https://angelosshop.com,9186058371305,Shirt Collar Extenders Pairs | CX-1,https://cdn.shopify.com/s/files/1/0125/2189/8074/files/CX-1.jpg?v=1769896256,a meme,an ecommerce product photo of a handbag or accessory,a meme,,,
0.230702,0.90,0,https://4cb1c5-2.myshopify.com,7619469181085,Blue Mountain Mug,https://cdn.shopify.com/s/files/1/0624/8628/2397/products/black-glossy-mug-black-15oz-handle-on-right-6351b042ec7db.png?v=1666297931,a store logo,an ecommerce product photo of clothing,a store logo,,,
0.243400,0.90,0,https://shopthenines.com,8399911649450,Puppy Warmies Junior,https://cdn.shopify.com/s/files/1/0084/0954/6829/files/18cb290938563fc9d57d0e88d0bd89ae5d21492a8e99b2a19973f4d535c4bd77.webp?v=1773779034,a meme,an ecommerce product photo of shoes,a meme,,,
0.244932,0.90,0,https://msblue.com,9485232144661,🎁 Classic French Pave Moissanite Anniversary Band (100% off),https://cdn.shopify.com/s/files/1/0590/6235/4104/files/R230006-W_11514716-4fe6-45cf-86e5-ed362776f0fe.jpg?v=1773045281,a group photo,an ecommerce product photo of a handbag or accessory,a group photo,,,
0.270561,0.90,0,https://4cb1c5-2.myshopify.com,7886822113437,Travel mug with a handle,https://cdn.shopify.com/s/files/1/0624/8628/2397/files/travel-mug-with-a-handle-white-25-oz-front-6564b6eddec51.jpg?v=1701099252,a meme,an ecommerce product photo of clothing,a meme,,,
0.292594,0.90,0,https://mghgeneralstore.myshopify.com,9142949773566,Faber-Castell / Creativity for Kids - Butterfly Wind Chime Mini Kit - DIY Craft Kit for Kids,https://cdn.shopify.com/s/files/1/1229/3240/files/857a79d538ab9171c4936ce2bfc0a7cfcac550ce869ed723ec6b259ab2bb5815.jpg?v=1772730092,a meme,a fashion product image with a model,a meme,,,
0.295972,0.90,0,https://mghgeneralstore.myshopify.com,9142949511422,"Faber-Castell / Creativity for Kids - Soft Touch Paintbrushes, Assorted Sizes - Set of 4",https://cdn.shopify.com/s/files/1/1229/3240/files/1c5a70453ad7cf8f2e61ff4d673da2bcb3495346a9c642fa0c00098d68b469d6.jpg?v=1772730078,a meme,a catalog photo of a garment,a meme,,,
0.306378,0.90,0,https://mghgeneralstore.myshopify.com,9142949314814,Faber-Castell / Creativity for Kids - Sensory Adventure Neon Bugs - Big Fun in a Small Bucket!,https://cdn.shopify.com/s/files/1/1229/3240/files/626f571aeb4b3f64c5cde4e7675bc5c8ceb601b5aeb036bad8926a81ac0fdb4d.jpg?v=1772730065,a meme,an ecommerce product photo of a handbag or accessory,a meme,,,
0.394645,0.90,0,https://sapphireboutique.com,8107645632575,J H Hot Pink Hat,https://cdn.shopify.com/s/files/1/0009/0318/4447/files/d133db43-08bc-4b7f-985b-c9022c55f246.jpg?v=1773329403,a meme,an ecommerce product photo of a handbag or accessory,a meme,,,
0.402396,0.90,0,https://www.themarathonclothing.com,14930022072683,Marathon Burger Tote Bag - Black,https://cdn.shopify.com/s/files/1/0658/9418/7242/files/Tote-Black.png?v=1773550641,a store logo,an ecommerce product photo of a handbag or accessory,a store logo,,,
0.423069,0.90,0,https://xi-boutique.myshopify.com,9191294238953,HQ Invoice,https://cdn.shopify.com/s/files/1/0148/1487/1606/files/WAVES_IMAGE.png?v=1770415393,an abstract graphic,a catalog photo of a garment,an abstract graphic,,,
0.458648,0.90,0,https://shoesnfeet.com,9083743764709,TRAINER ARMOUR BIG TOE PREVENTER BLACK,https://cdn.shopify.com/s/files/1/0104/5272/9920/files/train_3_580x_e401065c-5782-43b3-9045-c12dbb866e41.webp?v=1741837894,a meme,"a catalog image of sunglasses, belt, or hat",a meme,,,
0.458648,0.90,0,https://shoesnfeet.com,9083743797477,TRAINER ARMOUR BIG TOE HOLE PREVENTER WHITE,https://cdn.shopify.com/s/files/1/0104/5272/9920/files/train_3_580x_5bc00fb4-1ac3-4964-b6c8-1243912e0ba0.webp?v=1741837703,a meme,"a catalog image of sunglasses, belt, or hat",a meme,,,
0.536813,0.90,0,https://beauoutfitters.com,9186566439130,8 in. Elite Inshore Pliers,https://cdn.shopify.com/s/files/1/0152/9279/files/PliersClipped_new.jpg?v=1772815848,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.540405,0.90,0,https://wolfandshepherd.com,6949578244169,Digital Gift Card,https://cdn.shopify.com/s/files/1/0966/8928/files/Websizegiftcard.jpg?v=1759275373,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a store logo,,,
0.570984,0.90,0,https://deanaccessories.net,100313408,PLAIN LEATHER DOG COLLAR,https://cdn.shopify.com/s/files/1/0168/4726/files/F3DBC860-C6CE-46B6-9F43-FDE9BCE4E328.jpg?v=1772468441,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,a meme,,,
0.576007,0.90,0,https://tlbboutique.com,7746356052030,June Midi Dress,https://cdn.shopify.com/s/files/1/2033/0063/files/june-midi-dress-384182.jpg?v=1740809231,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.581793,0.90,0,https://www.westnyc.com,7445489516649,'47 Brand New York Yankees Clean Up Kelly Green,https://cdn.shopify.com/s/files/1/0260/2307/files/Mariah_-_Hat_b988ef61-5ff2-46f0-8f7e-0f40f9234d0d.png?v=1768588648,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.589651,0.90,0,https://www.themarathonclothing.com,14930023317867,Marathon Burger Melrose Tote Bag - White,https://cdn.shopify.com/s/files/1/0658/9418/7242/files/Tote-Melrose.png?v=1773550940,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,a meme,,,
